split,contract_title,paragraph_index,category,present,answer_count,answer_starts_raw,answer_texts
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Rofr/Rofo/Rofn,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Source Code Escrow,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Termination For Convenience,1,2,"[10178, 22129]","[""Either party may terminate the Agreement on 60-days written notice during a      renewed term."", ""The Reseller Agreement can be terminated at any time at the discretion of either party.""]"
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Third Party Beneficiary,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Uncapped Liability,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Volume Restriction,0,0,[],[]
test,"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT",0,Warranty Duration,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Affiliate License-Licensee,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Affiliate License-Licensor,1,2,"[7134, 7704]","[""SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free  license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products  (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise  practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the"", ""Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without  limitation, SRAM Products).""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Agreement Date,1,1,[138],"[""August 28, 2009""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Anti-Assignment,1,2,"[28845, 29392]","[""This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and  permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party."", ""Any attempted transfer in contravention of this Section 9.3 shall be null and void.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Audit Rights,1,1,[12914],"[""PURCHASER allows SONY to audit PURCHASER's manufacture and testing of SRAM Products for purposes of  determining the quality of those SRAM Products that bear a marking which indicates a connection to SONY from time to time upon reasonable  request, subject to SONY's execution of a standard PURCHASER confidentiality agreement""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Cap On Liability,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Change Of Control,1,2,"[29094, 29337]","[""Notwithstanding the  foregoing, a Party may transfer or assign its rights under this IP Agreement in connection with a merger, acquisition or sale of all or substantially  all of its assets, on condition that it provides the"", ""other Party with notice of the transfer or assignment.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Competitive Restriction Exception,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Covenant Not To Sue,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Document Name,1,1,[2016],"[""Intellectual Property Agreement""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Effective Date,1,1,[4068],"[""The term \""Effective Date\"" means the Closing Date.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Exclusivity,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Expiration Date,1,1,[13616],"[""Unless earlier terminated as provided below, this IP Agreement shall extend until the last date of expiration of the SRAM  Intellectual Property rights licensed under this IP Agreement.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Governing Law,1,1,[31321],"[""This IP Agreement and the legal relations among the Parties will be governed by and construed in accordance with the rules and  substantive Laws of the State of California, United States of America, without regard to conflicts of law provisions.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Insurance,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Ip Ownership Assignment,1,2,"[5930, 22120]","[""SONY hereby assigns to PURCHASER SONY's entire right, title and interest in, to and under the Transferred Patents, and any  patents that may issue therefrom (including any foreign counterparts, divisions, continuations, renewals, continuations in part, reexaminations or  reissues thereof), along with the right to sue and collect damages for any future infringement, and agrees to take all reasonably necessary action to  assist PURCHASER, at PURCHASER's sole expense, to register, confirm and perfect such assignment, including by making filings with or at any  and all necessary patent offices and/or governmental agencies."", ""All consultants and independent contractors currently or previously engaged by SONY or its Affiliates who have made any  material contributions to the development of any SRAM Product (including, without limitation, all consultants and independent contractors who  have designed, written, or modified any firmware or software code contained in any SRAM Product) have entered into a work-made-for-hire  agreement or have otherwise assigned to SONY or a Affiliate of SONY (or a third party that previously conducted any business that forms any  part of the Business currently conducted by SONY and that has subsequently assigned its rights in such SRAM Product to SONY) all of their  right, title and interest (other than moral rights, if any) in and to the portions of such SRAM Product developed by them in the course of their work  for SONY or any Affiliate.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Irrevocable Or Perpetual License,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Joint Ip Ownership,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,License Grant,1,3,"[7134, 7704, 7911]","[""SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free  license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products  (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise  practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the"", ""Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without  limitation, SRAM Products)."", ""Subject to SONY's compliance with the covenant not to compete in Section 8.3 of Asset Purchase Agreement, PURCHASER  hereby grants to SONY a worldwide, non-exclusive, fully paid-up, royalty-free license, under the Transferred Patents, to make, use, offer to sell,  sell, otherwise dispose of, and import any products, including any Competing Products.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Liquidated Damages,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Minimum Commitment,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Most Favored Nation,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,No-Solicit Of Customers,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,No-Solicit Of Employees,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Non-Compete,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Non-Disparagement,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Non-Transferable License,1,1,[8887],"[""No license granted by either party under this IP Agreement includes the right to grant sublicenses.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Notice Period To Terminate Renewal,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Parties,1,5,"[70, 467, 2110, 2192, 2267]","[""SONY"", ""PURCHASER"", ""GSI Technology, Inc."", ""Sony Electronics Inc."", ""PURCHASER  and SONY are referred to individually as a \""Party\"" and collectively as the \""Parties\"".""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Post-Termination Services,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Price Restrictions,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Renewal Term,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Revenue/Profit Sharing,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Rofr/Rofo/Rofn,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Source Code Escrow,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Termination For Convenience,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Third Party Beneficiary,1,1,[30642],"[""Other than Affiliates of a Party, nothing expressed or implied in this IP Agreement is intended or will be construed to confer  upon or give any Person other than the Parties any rights or remedies under or by reason of this IP Agreement or any transaction contemplated  hereby.""]"
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Uncapped Liability,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Unlimited/All-You-Can-Eat-License,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Volume Restriction,0,0,[],[]
test,"GSITECHNOLOGYINC_11_16_2009-EX-10.2-INTELLECTUAL PROPERTY AGREEMENT between SONY ELECTRONICS INC. and GSI TECHNOLOGY, INC.",0,Warranty Duration,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Affiliate License-Licensee,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Affiliate License-Licensor,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Agreement Date,1,1,[122],"[""July 26, 2013""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Anti-Assignment,1,5,"[40897, 68858, 68924, 69144, 69361]","[""This Agreement may also be terminated by MusclePharm, upon fifteen days prior written notice, if death, or physical disability, physical injury, or other incapacity lasting more than eight (8) weeks, causes Endorser to be unable to perform a material amount of the personal or consulting services described in this Agreement."", ""The license granted by this Agreement is personal to MusclePharm."", ""Except as set forth below, MusclePharm shall not assign or otherwise transfer, license, sublicense, or delegate any rights or obligations under this Agreement without the express prior written consent of the AS Parties."", ""Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party."", ""Any attempted assignment or transfer by a party of their rights and/or obligations without such consent shall be void.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Audit Rights,1,4,"[33253, 47865, 48712, 54619]","[""Lender understands that all books, records, and documents of MusclePharm relating to it have been and remain available for inspection by him or his business and financial advisors upon reasonable notice."", ""The AS Parties shall have the right, upon at least five (5) days written notice and no more than once each Contract Year of the Term to inspect MusclePharm's books and records and all other documents and material in the possession of or under the control of MusclePharm with respect to the Licensed Products at the place or places where such records are normally retained by MusclePharm"", ""In the event a shortfall in the amount of five percent (5%) or more is discovered, MusclePharm shall reimburse the AS Parties for the cost of the audit including any reasonable attorney's fees incurred in connection therewith."", ""MusclePharm shall at all reasonable times during the Term (but no more than once during each Contract Year of the Term), and upon reasonable notice, permit the AS Parties to send their authorized representatives to inspect the facilities of MusclePharm or its agents in order to confirm that the production of the Licensed Products hereunder is in compliance with the quality standards set out herein and, at MusclePharm's expense, randomly test the formulas of the Licensed Products for quality control purposes, although the AS Parties will have no obligation to do so.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Cap On Liability,1,2,"[64976, 75729]","[""In no event shall the AS Parties' indemnification obligations to MusclePharm hereunder exceed the after-tax value of the Cash Consideration received by Lender under this Agreement."", ""IN NO EVENT SHALL THE AS PARTIES BE LIABLE FOR SPECIAL, CONSEQUENTIAL, OR PUNITIVE DAMAGES.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Change Of Control,1,2,"[69144, 69480]","[""Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party."", ""Nothwithstanding the foregoing, this Agreement may be assigned without the AS Parties' consent by MusclePharm in connection with a change of control transaction; provided that the acquirer of MusclePharm shall have financial resources substantially similar or greater than MusclePharm and shall specifically assume the obligations of MusclePharm under this Agreement in writing prior to the consummation of the change of control transaction.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Competitive Restriction Exception,1,2,"[67052, 68305]","[""Notwithstanding the foregoing, the following will not be a breach of this Agreement: (i) Endorser's performance of services or appearing in the news or informational portion of any radio, TV or film or entertainment program regardless of products or services therein or sponsorship thereof; (ii) Endorser's participation in movies or TV programs as well as merchandising, commercial tie-ins and/or product placements utilizing Endorser, or (iii) Endorser's performance of services, appearance or use of his name, likeness in connection with charitable events, sports events, organizations, regardless of usage of products or services and/or sponsorship thereof."", ""Notwithstanding the foregoing or anything else contained herein, this Agreement shall not prevent or shall in any manner restrict Endorser from advertising, marketing and or endorsing products (or other companies which manufacture such products) which incidentally contain dietary supplements (including without limitation protein, vitamins, minerals, amino acids, herbs, legal performance enhancing substances) provided the primary purpose of such product or company is not to sell or market a dietary supplement.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Covenant Not To Sue,1,1,[58960],"[""During the Term and after expiration or termination of this Agreement, MusclePharm shall not contest or otherwise challenge or attack the AS Parties' rights in the Trademarks or Name and Appearance Rights or the validity of the license being granted herein.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Document Name,1,1,[55],"[""ENDORSEMENT LICENSING AND CO-BRANDING AGREEMENT""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Effective Date,1,1,[122],"[""July 26, 2013""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Exclusivity,1,1,[66703],"[""During the term of this Agreement, or any extensions of this Agreement, Endorser and the Lender hereby agree and warrant that it will not enter into any other endorsement agreement for the use of Endorser's name, image and/or likeness for advertising, marketing and/or endorsement of any other dietary supplements during the Term of this Agreemen""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Expiration Date,1,2,"[2710, 2772]","[""This Agreement shall have an Initial Term of three (3) years."", ""The Term shall commence on July 23, 2013 and shall expire on July 22, 2016, unless otherwise terminated earlier pursuant to Section 9 of this Agreement.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Governing Law,1,1,[72138],"[""This Agreement has been executed and delivered in Los Angeles County in the State of California, and its interpretation, validity and performance shall be construed and enforced in accordance with the laws of the State of California.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Insurance,1,6,"[77807, 78538, 78858, 79074, 79388, 79737]","[""MusclePharm shall, throughout the Term of the Agreement and for a period of not less than four years thereafter, obtain and maintain at its own cost and expense from a qualified insurance company licensed to do business in California and New York, a commercial general liability insurance policy including coverage for contractual liability (applying to the terms and conditions of this agreement), product liability, personal injury liability, and advertiser's liability, in a form approved by the AS Parties, in the amount of at least Five Million Dollars (US$5,000,000) per occurrence naming the AS Parties (for the avoidance of doubt, specifically including each of Lender, Endorser, and Fitness) as additional named insureds"", ""Without limiting the generality of the foregoing, such policy shall provide protection against any and all claims, demands, and causes of action arising out of any defects or failure to perform, alleged or otherwise, of the Products and Licensed Products or any material used in connection therewith or any use thereof."", ""The policy shall provide for ten (10) days notice to the AS Parties from the insurer by Registered or Certified Mail, return receipt requested, in the event of any modification, cancellation, or termination thereof."", ""MusclePharm agrees to furnish the AS Parties a certificate of insurance evidencing same within thirty (30) days after execution of this Agreement and, in no event, shall MusclePharm manufacture, distribute, advertise, or sell the Licensed Products prior to receipt by the AS Parties of such evidence of insurance."", ""MusclePharm shall be responsible to provide for any appearances pursuant to this Agreement by Endorser appropriate certificates of insurance with coverage limits of at least Five Million Dollars (US$5,000,000) per occurrence endorsed to name the AS Parties as additional named insureds with respect to claims arising out of appearances by Endorser."", ""MusclePharm shall be responsible to pay the deductible under any such insurance policies with respect to any claims made under such policies.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Ip Ownership Assignment,1,3,"[60425, 60628, 61153]","[""MusclePharm agrees that any copyrights in works created based upon the Trademarks and/or Name and Appearance Rights shall become the rights of the AS Parties (as among them to be determined among them)"", ""MusclePharm irrevocably and unconditionally transfers and assigns to the AS Parties in perpetuity and throughout the universe any and all of MusclePharm's right, title, and interest, if any (including, without limitation, the rights generally known as 'moral rights') in and to all works, including any packaging, advertising and promotional materials, and other materials based upon the Trademarks and/or Name and Appearance Rights, all of which shall, upon their creation, become and remain the property of the AS Parties."", ""All such works based upon the Trademarks and/or Name and Appearance Rights shall be prepared by an employee-for- hire of MusclePharm (under MusclePharms's sole supervision, responsibility, and monetary obligation) or as a work-for-hire by a third party who assigns to the AS Parties in writing and in perpetuity throughout the universe all right, title, and interest in the same provided however, nothing herein shall preclude MusclePharm from using any of the intellectual property to be retained by MusclePharm contemplated pursuant to Section 9(f) of this Agreement after the termination of this Agreement.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Irrevocable Or Perpetual License,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Joint Ip Ownership,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,License Grant,1,7,"[5859, 12869, 14814, 17765, 18973, 19698, 20785]","[""Endorser also agrees to the use on a world-wide basis (as specified pursuant to Section 6 below and subject to the terms and conditions of this Agreement), during the Term, of his Name and Appearance Rights to advertise and promote the business of MusclePharm, its Products, and the Licensed Products."", ""Endorser agrees that during the Term MusclePharm shall have the right to use, worldwide, Endorser's Name and Appearance Rights (as specified in Section 6) to advertise MusclePharm and its Products and Licensed Products in print media, and in all other forms of media (other than telephone marketing or texting campaigns) including, but not limited to, point of sale material, premiums and novelties, direct marketing material, and radio, television, electronic, and computer media (including but not limited to MusclePharm's Internet and social media websites). Print media will also include promotional items on which Endorser's approved picture; approved likeness, or facsimile signature may appear. Endorser will have the right to approve, in writing via his representative's office, all advertising materials which utilize Endorser's Name and Appearance Rights, but Endorser will not unreasonably withhold approval and will promptly respond to all approval requests."", ""During the Term, MusclePharm shall have the right to create and distribute the Promotional Products world- wide."", ""As provided below, during the Term, the AS Parties grant to MusclePharm the right to use the Trademarks as defined in this Agreement and the Name and Appearance Rights, which shall include Endorser's name, approved photograph, approved picture (including, without limitation, any copyrighted pictures and video images of the Endorser owned by the Endorser which Endorser agrees to make available for use hereunder), approved appearance, or approved likeness, including video and other recordings of Endorser's appearance, along with the right to use Endorser's voice, including audio or other recordings of Endorser's voice, Endorser's signature, personal or professional background and experience, reputation, approved quotations and approved endorsements, or approved paraphrases of Endorser's approved quotations and endorsements, including approved touch-ups, approved simulations or approved compositions of any of the above whether generated by computer or by any other means, for the period of time and for the purposes set forth in this Agreement. MusclePharm acknowledges that the use of some works may require that MusclePharm obtain a copyright license from third parties."", ""During the Term of this Agreement, the AS Parties grant to MusclePharm and consent to MusclePharm's commercial use of the Name and Appearance Rights to advertise, promote, endorse and publicize Products, Licensed Products, and MusclePharm's business, worldwide in any media selected by MusclePharm (excluding telephone or texting campaigns), including but not limited to print, radio, television, electronic, wireless or internet, pursuant to the terms and conditions set forth herein. MusclePharm acknowledges that any use on products requires approval and that use of the Name and Appearance Rights on products is limited to the Licensed Products."", ""Endorser also grants to MusclePharm and consents to MusclePharm's editorial use world-wide of Endorser's Name and Appearance in MusclePharm published materials approved by Endorser. For purposes of this Agreement, MusclePharm's editorial use of Endorser's Name and Appearance shall mean a use that does not directly promote, advertise or endorse MusclePharm's business, its Products or Licensed Products. Nothing in this Section 6(c) shall entitle MusclePharm to reduce Endorser's compensation pursuant to Section 7 and Section 8 of this Agreement (including, without limitation, with respect to any renewal Term, if any)."", ""MusclePharm shall have the rights to use Endorser's Name and Appearance Rights and the Right to Publicize Endorser's Name and Appearance, as provided in this Agreement, unless Endorser and MusclePharm enter into a separate written agreement in which MusclePharm waives or releases some or all of the rights Endorser has granted in this Agreement.""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Liquidated Damages,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Minimum Commitment,1,5,"[16019, 26987, 84373, 84895, 85607]","[""Endorser shall also supply MusclePharm with at least fifty (50) signed items for each Contract Year, on the Licensed Products or on other items to be mutually agreed upon by the parties hereto, to be used by MusclePharm in connection with the promotion of the Products and/or Licensed Products."", ""Notwithstanding the foregoing, Lender shall be entitled to receive a guaranteed minimum royalty for each Contract Year including the Additional Term, if any (the \""Guaranteed Minimum Royalty\""), payable in accordance with Exhibit \""C\"" attached hereto."", ""Guaranteed Minimum Royalty during the initial Term:   Contract Year   Minimum Royalty   Timing of Payment One   $1,500,000   $500,000 payment due on the following dates: July 23, 2013; October 1, 2013; February 1, 2014 Two   $2,000,000   $666,666.66 payment due on the following dates: July 23, 2014; October 1, 2014; February 1, 2015 Three   $2,500,000   $833,333.33 payment due on the following dates: July 23, 2015; October 1, 2015; February 1, 2016"", ""Guaranteed Minimum Royalty during the First Additional Term:   In the event that the Renewal Threshold is achieved in the Third Contract Year, during the First Additional Term the Minimum Royalty and Timing of Payment shall be as follows:   Contract Year   Minimum Royalty   Timing of Payment Four   $2,500,000   $833,333.33 payment due on the following dates: July 23, 2016; October 1, 2016; February 1, 2017 Five   $2,500,000   $833,333.33 payment due on the following dates: July 23, 2017; October 1, 2017; February 1, 2018 Six   $2,500,000   $833,333.33 payment due on the following dates: July 23, 2018; October 1, 2018; February 1, 2019"", ""Guaranteed Minimum Royalty during the Second Additional Term:   In the event that the Second Renewal Threshold is achieved in the Sixth Contract Year, during the Second Additional Term the Minimum Royalty and Timing of Payment shall be as follows:   Contract Year   Minimum Royalty   Timing of Payment Seven   $5,000,000   $1,666,666.66 payment due on the following dates: July 23, 2019; October 1, 2019; February 1, 2020 Eight   $5,000,000   $1,666,666.66 payment due on the following dates: July 23, 2020; October 1, 2020; February 1, 2021 Nine   $5,000,000   $1,666,666.66 payment due on the following dates: July 23, 2021; October 1, 2021; February 1, 2022""]"
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,Most Favored Nation,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,No-Solicit Of Customers,0,0,[],[]
test,MusclepharmCorp_20170208_10-KA_EX-10.38_9893581_EX-10.38_Co-Branding Agreement,0,No-Solicit Of Employees,0,0,[],[]
